URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11343995,1951 World Figure Skating Championships,0774a44d-46f7-4e3b-8531-36a5d547f39b,1951 World Figure Skating Championships,100,60,76
http://en.wikipedia.org/?curid=29899042,2011 American League Division Series - New York Yankees vs. Detroit Tigers,42b516a1-66b4-4429-af1b-361fcecd83b9,2011 American League Division Series,65,100,86
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,726dcc28-df84-4563-a37a-490a19031be1,List of best-selling albums in Japan,61,89,77
http://en.wikipedia.org/?curid=12812683,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,List of leaders of Ukraine,48,15,28
http://en.wikipedia.org/?curid=17933602,2004 - 05 Primeira Liga,39cda719-ddc5-4480-9519-431eefaee9c9,2004–05 Primeira Liga,91,98,95
http://en.wikipedia.org/?curid=54249583,Queen 'S Birthday Clash,d5bd7978-a8e6-4ccb-86f9-f18466f66d91,King's Birthday match (NRL),60,30,42
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 19th century,d063b1d5-3777-49a8-8d41-aaf1de2adb3f,List of mayors of Belfast,77,92,86
http://en.wikipedia.org/?curid=26723954,Skal Vi Danse? (Season 6),0f872f6a-c7a8-4edb-b5fe-831b749b14df,Skal vi danse?,72,27,45
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,c6d90fc6-f7d4-4738-bad3-7721bbfbfa84,List of NCAA Division I men's ice hockey seasons,79,100,91
http://en.wikipedia.org/?curid=153162,Malaysia Airlines,3fbf6aee-39a4-4d68-a3d7-668548d59b7f,Malaysia Airlines,100,93,95
