URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,34,51
http://en.wikipedia.org/?curid=54561588,Emilia Attías - Films,eca8ff35-d02b-4008-a708-51c54e4ea9f1,Emilia Attías,76,36,52
http://en.wikipedia.org/?curid=19088494,List of Top 25 albums for 1974 in Australia - ,b5e703b7-d1dd-4c74-90fe-5f3dcd4c6af2,List of top 25 albums for 1974 in Australia,97,99,98
http://en.wikipedia.org/?curid=949574,Opryland USA - Notable rides,4a4a6a70-2359-4101-9fe7-5e6ca5f13acf,Opryland USA,60,100,84
http://en.wikipedia.org/?curid=22570439,List of Ugly Betty episodes - Season 4 (2009–10),97430795-dee9-4d7d-9100-193f1d70f788,Ugly Betty season 4,57,55,55
http://en.wikipedia.org/?curid=11091558,List of oldest and youngest Academy Award winners and nominees - Youngest nominees,e6b38f16-076a-4857-aa29-662e1419b888,List of oldest and youngest Academy Award winners ...,74,98,88
http://en.wikipedia.org/?curid=16823523,2006 - 07 Liverpool F.C. Season,3e066618-cd24-4547-b2e3-713f58eb22b7,2006–07 Liverpool F.C. season,93,74,81
http://en.wikipedia.org/?curid=185702,Eurovision Song Contest 1980 - Results,35bf12dc-71c3-400b-94b2-f724c5e87f13,Eurovision Song Contest 1980,85,83,83
http://en.wikipedia.org/?curid=27063676,List of international cricket centuries at the M. A. Chidambaram Stadium - One Day International centuries,2a1e7ba3-baeb-4b48-99fa-d761b41e5328,List of international cricket centuries at the M. A. ...,65,100,86
http://en.wikipedia.org/?curid=46433605,List of tallest buildings in Gary - Tallest buildings,89faa7f2-f5a7-4c4f-b15f-d6228a9a2f9b,List of tallest buildings in Indiana,74,15,38
