URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=639283,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,Kingdom of Galicia–Volhynia,52.0,0.0,20
http://en.wikipedia.org/?curid=29381663,Eureka Stadium - Attendance records,42e076a6-5f1a-4376-b306-1fd2c20adff6,Eureka Stadium,57.0,35.0,43
http://en.wikipedia.org/?curid=18064308,Wind farm - Offshore,7cd0598c-9110-4b92-89de-ebd9fead1c28,List of offshore wind farms,43.0,26.0,32
http://en.wikipedia.org/?curid=1353450,Volker Weidler - Complete 24 Hours of Le Mans Results,84c7c960-a94d-4fcb-892e-148bc74e4755,Volker Weidler,42.0,42.0,42
http://en.wikipedia.org/?curid=2809537,Carlos Andino,3114f927-b7e6-4c50-b730-247f24d20f00,Zuluzinho,36.0,18.0,25
http://en.wikipedia.org/?curid=11252571,Wind power in the Republic of Ireland - 5 largest onshore wind farms,c33afd39-c900-4feb-81f7-d823900270f4,List of onshore wind farms,51.0,7.0,24
http://en.wikipedia.org/?curid=3765806,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,List of indoor arenas in the United States,35.0,25.0,29
http://en.wikipedia.org/?curid=46289622,Abc Amsterdam,755f821f-e75f-450f-8a11-34b6c36c65f1,Amsterdam Basketball,55.0,25.0,37
http://en.wikipedia.org/?curid=3848862,Muhsin Corbbrey,469e289e-fb18-4086-a1db-2094834b66bc,Nick Diaz,17.0,27.0,23
http://en.wikipedia.org/?curid=284884,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Local government in Scotland,45.0,25.0,33
http://en.wikipedia.org/?curid=46289622,Abc Amsterdam,755f821f-e75f-450f-8a11-34b6c36c65f1,Amsterdam Basketball,55.0,25.0,37
http://en.wikipedia.org/?curid=1353450,Volker Weidler - Complete 24 Hours of Le Mans Results,84c7c960-a94d-4fcb-892e-148bc74e4755,Volker Weidler,42.0,42.0,42
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,MS Dhoni,52.0,22.0,34
http://en.wikipedia.org/?curid=3848862,Muhsin Corbbrey,469e289e-fb18-4086-a1db-2094834b66bc,Nick Diaz,17.0,27.0,23
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32.0,30.0,30
