URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=43718081,2014 Carleton Ravens football team - Regular season,d4948467-b141-46b6-8072-713d51ee6dd7,2014 Carleton Ravens football team,80,100,92
http://en.wikipedia.org/?curid=1764207,Loongson,e111ac56-74cf-44cb-b181-e5fe35c5b60b,Loongson,100,10,46
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,cd2c2779-5b07-4c0f-b0bd-7837004bb996,2008–09 NBL season,89,45,62
http://en.wikipedia.org/?curid=2564107,List of Yukon Leaders of Opposition - ,5d2d8f67-0dd4-4885-9800-112b0d55b611,List of Yukon Leaders of Opposition,96,98,97
http://en.wikipedia.org/?curid=350220,2003 World Series - Summary,2a50074d-8504-40bf-ae0f-605bcf53f61c,2003 World Series,77,100,90
http://en.wikipedia.org/?curid=9423274,1998 Green Bay Packers season - 1998 NFL draft,ef83ccd4-3144-4fca-997f-8d31641f4142,1998 Green Bay Packers season,77,100,90
http://en.wikipedia.org/?curid=75763,List of Canadian provinces and territories by area - Total area,bfc51825-02a0-4593-95ed-674773289cda,Provinces and territories of Canada,61,13,32
http://en.wikipedia.org/?curid=11773502,Scottish football attendance records - Scotland national team,1bf20194-a8b2-4d63-b77c-9256d9af116c,Scottish football attendance records,74,88,82
http://en.wikipedia.org/?curid=17983290,List of tallest buildings in Tampa - Tallest buildings,1d190bc1-ef52-421d-ac6c-e725d72803dc,List of tallest buildings in Tampa,77,60,66
http://en.wikipedia.org/?curid=33455746,List of Grimm episodes - Season 6 (2017),eb3067df-6756-463c-ace9-2138721c17ab,List of Grimm episodes,71,100,88
