URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
Not found,2008 - 09 Guildford Flames Season,2946bef6-461f-4417-a3cf-1fe80eed147f,No title matched,0.0,0.0,0
http://en.wikipedia.org/?curid=9556008,Erika Jayne - Accolades,04d4fe14-b910-4c1b-9342-a60a0d9487ae,Thomas Girardi,11.0,0.0,7
http://en.wikipedia.org/?curid=13572264,4Th And Long,832b07e8-eeaf-4633-bb7c-9fed11df4f2a,Jesse Holley,17.0,1.0,7
http://en.wikipedia.org/?curid=12430348,List Of Largest Airlines In Central America & The Caribbean,4fe58161-777f-41fc-a5a7-7a6db7bbde72,Nog 9 rijen,9.0,13.0,10
http://en.wikipedia.org/?curid=1425689,List of best-selling singles - 7–7.99 million copies,405a6d81-da49-439d-a485-484cd6b52df0,Ticket to Ride (board game),18.0,5.0,10
http://en.wikipedia.org/?curid=5203277,2006–07 New Jersey Devils season - Eastern Conference Semi-finals: vs. (4) Ottawa Senators,896ae5e2-5b86-411b-8948-8a13999c9cb6,2007 Stanley Cup playoffs,19.0,4.0,10
http://en.wikipedia.org/?curid=62911947,Rhondda - Mining disasters,05a4992f-cd71-4abb-9d3f-addaf1439d0f,Cymmer Colliery explosion,12.0,7.0,10
http://en.wikipedia.org/?curid=71535069,List of World Transplant Games (WTG) - Summer Editions,bf1fa1fb-4597-4503-a491-610a5301cfe3,2023 in science,17.0,0.0,11
http://en.wikipedia.org/?curid=54634178,Teresa Recio,62b45d2e-cf70-4dbd-a5a7-99f31c163a3d,Ohtli Award - WikipediaWikipedia,18.0,0.0,12
http://en.wikipedia.org/?curid=52851946,S&DJR 7F 2-8-0 - Construction,3c74384a-fb26-42d0-a147-d83b582bc27b,Cool S - WikipediaWikipedia,18.0,0.0,12
http://en.wikipedia.org/?curid=13572264,4Th And Long,832b07e8-eeaf-4633-bb7c-9fed11df4f2a,Jesse Holley,17.0,2.0,12
http://en.wikipedia.org/?curid=187586,List of best-selling singles - 5–5.99 million copies,17cbaa3b-88a8-47cd-bc2c-874dbb6346bc,Family Guy,16.0,10.0,12
http://en.wikipedia.org/?curid=187586,List of best-selling singles - 5–5.99 million copies,17cbaa3b-88a8-47cd-bc2c-874dbb6346bc,Family Guy,16.0,8.0,13
http://en.wikipedia.org/?curid=10080653,Paula Mataele,da67bbfb-6c3b-4c9e-8bda-fb5dae644d04,Jason Suttie - WikipediaWikipedia,13.0,16.0,13
http://en.wikipedia.org/?curid=25928615,List of best-selling singles - 7–7.99 million copies,bc2d6b51-777a-4e75-8b61-c739eaa7b8fb,The X Factor (British TV series) series 7,28.0,3.0,13
