id,source file,table title,url
ns-0,csv/203-csv/591.csv,Genesee County B League,http://en.wikipedia.org/wiki?action=render&curid=19962040&oldid=456061996
ns-1,csv/204-csv/655.csv,New Zealand Music Award for Best Urban/Hip Hop Album,http://en.wikipedia.org/wiki?action=render&curid=41038690&oldid=583295053
ns-2,csv/204-csv/123.csv,1996 Frankfurt Galaxy season,http://en.wikipedia.org/wiki?action=render&curid=24917298&oldid=579915158
ns-3,csv/203-csv/440.csv,Dutch football transfer record,http://en.wikipedia.org/wiki?action=render&curid=12742744&oldid=570918301
ns-4,csv/203-csv/664.csv,Gippsland Soccer League,http://en.wikipedia.org/wiki?action=render&curid=11561991&oldid=597617015
ns-5,csv/203-csv/745.csv,Judy Garland discography,http://en.wikipedia.org/wiki?action=render&curid=14796133&oldid=601608849
ns-6,csv/204-csv/77.csv,California Western Railroad,http://en.wikipedia.org/wiki?action=render&curid=1675640&oldid=588625422
ns-7,csv/204-csv/812.csv,List of Australian Prime Ministers by age,http://en.wikipedia.org/wiki?action=render&curid=14613036&oldid=596450755
ns-8,csv/204-csv/778.csv,Coast Province,http://en.wikipedia.org/wiki?action=render&curid=1404456&oldid=598564502
ns-9,csv/200-csv/33.csv,Nara Prefecture,http://en.wikipedia.org/wiki?action=render&curid=179765&oldid=600196784
ns-10,csv/203-csv/362.csv,Ulster Schools' Cup,http://en.wikipedia.org/wiki?action=render&curid=2445349&oldid=600372194
ns-11,csv/204-csv/816.csv,Australian National BL class,http://en.wikipedia.org/wiki?action=render&curid=11373937&oldid=594652294
ns-12,csv/202-csv/74.csv,Gina Bellman,http://en.wikipedia.org/wiki?action=render&curid=1516360&oldid=600314102
ns-13,csv/204-csv/997.csv,List of Mongrels episodes,http://en.wikipedia.org/wiki?action=render&curid=28261566&oldid=579214953
ns-14,csv/204-csv/183.csv,1973 Asian Athletics Championships,http://en.wikipedia.org/wiki?action=render&curid=9971939&oldid=597733398
ns-15,csv/204-csv/168.csv,2013–14 Bethune-Cookman Wildcats men's basketball team,http://en.wikipedia.org/wiki?action=render&curid=41244325&oldid=599361564
ns-16,csv/203-csv/240.csv,1994 Philadelphia Phillies season,http://en.wikipedia.org/wiki?action=render&curid=14096308&oldid=593456985
ns-17,csv/204-csv/256.csv,1998–99 Segunda División,http://en.wikipedia.org/wiki?action=render&curid=12087037&oldid=557638033
ns-18,csv/203-csv/747.csv,Asian Youth Games,http://en.wikipedia.org/wiki?action=render&curid=20145439&oldid=599982343
ns-19,csv/203-csv/784.csv,List of Comedy Central Presents episodes,http://en.wikipedia.org/wiki?action=render&curid=20971982&oldid=593179903
ns-20,csv/204-csv/699.csv,"New Jersey General Assembly, 2012–13 term",http://en.wikipedia.org/wiki?action=render&curid=36172871&oldid=590896861
ns-21,csv/204-csv/891.csv,Shaoshan,http://en.wikipedia.org/wiki?action=render&curid=213296&oldid=587339925
ns-22,csv/204-csv/437.csv,Press Freedom Index,http://en.wikipedia.org/wiki?action=render&curid=8264708&oldid=602070842
ns-23,csv/203-csv/258.csv,Jason Babin,http://en.wikipedia.org/wiki?action=render&curid=2380524&oldid=601420687
