URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16710829,1982 Atlanta Falcons Season,24004ade-b3cb-41cc-941d-331ea48d6820,1982 Atlanta Falcons season,100,31,58
http://en.wikipedia.org/?curid=56157253,2018 Rallye Deutschland - Power stage,c2246b32-2997-4f98-ba8a-f186897afd71,2018 Rallye Deutschland,77,77,77
http://en.wikipedia.org/?curid=14320222,1985 - 86 Philadelphia Flyers Season,894dd26a-ea7e-4f87-a82b-c1e7c85ef17a,1985–86 Philadelphia Flyers season,94,67,77
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,fa70b074-7c32-42ba-a20d-c6ff21f80cf5,Grassroots Party,37,66,54
http://en.wikipedia.org/?curid=61478458,Singspiel Stakes - Winners of the Singspiel Stakes,f8613a28-1680-4672-b658-8198d4353e85,Singspiel Stakes (Dubai),49,23,33
http://en.wikipedia.org/?curid=36938404,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,Geography of Berlin,66,92,81
http://en.wikipedia.org/?curid=52788387,List of international cricket five-wicket hauls at the M. Chinnaswamy Stadium - One Day Internationals,d2c21a3f-d701-4b2b-8d34-03929febbe0f,List of five-wicket hauls in women's One Day International ...,63,41,49
http://en.wikipedia.org/?curid=30872553,1995 Atp Super 9,560367de-0ec3-411b-9cbf-89c16f1f2d3c,ATP Masters 1000 tournaments - WikipediaWikipedia,25,27,26
http://en.wikipedia.org/?curid=9841765,List of former Jesuit secondary schools in the United States - ,d0797210-9bf5-42a7-a36a-540b205adaa3,List of former Jesuit secondary schools in the United States,98,100,99
http://en.wikipedia.org/?curid=1365877,Mick the Miller - Full race record,80a3d142-3683-477c-b273-8461f9d45bcc,Mick the Miller,61,97,82
