URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,9a856903-37e2-4ad6-82e6-15af4b8b902c,List of regional snowfall index category 5 winter storms,80,100,86
http://en.wikipedia.org/?curid=29642323,List of tallest buildings in Upstate New York - Tallest buildings,a786ec68-0d7b-48f3-abb6-50e0acec18d6,List of tallest buildings in Upstate New York,82,76,80
http://en.wikipedia.org/?curid=28112293,North Iowa Cedar League - East Division,77e195c3-7312-4aae-a105-31bf402cdd34,North Iowa Cedar League,74,96,80
http://en.wikipedia.org/?curid=2691049,Democratic and Independent Cape Verdean Union - Parliamentary,966095c4-80f4-4581-b224-2bf6583a2438,Democratic and Independent Cape Verdean Union,85,69,80
http://en.wikipedia.org/?curid=73266723,Georgia Tech Yellow Jackets men's basketball - Coaches,98e2ecc6-f5e6-4d67-8f97-4dee5f7800e3,List of Georgia Tech Yellow Jackets men's basketball head ...,82,56,74
http://en.wikipedia.org/?curid=66104105,Arizona State Sun Devils football - Head coaches,21ee5df8-a279-4a56-8cb2-c00f9e3b09f2,List of Arizona State Sun Devils head football coaches,80,68,76
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,f0bd59d6-c116-419c-b35b-7442159c004c,2008–09 NBL season,89,51,77
http://en.wikipedia.org/?curid=16314015,Singspiel Stakes - Winners of the Singspiel Stakes,f8613a28-1680-4672-b658-8198d4353e85,Singspiel Stakes,48,31,42
http://en.wikipedia.org/?curid=1226250,Acute Liver Failure,6c8ef450-9529-4a14-9017-1aaef5485b40,Acute liver failure,100,0,70
http://en.wikipedia.org/?curid=3880857,Sports in the New York metropolitan area - Major league teams,a2f89cfa-4648-47df-8ebe-1941f7182586,Sports in the New York metropolitan area,79,88,81
