URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=3047164,Demographics of the Supreme Court of the United States - Catholic justices,0fef8495-7fde-4d3b-a1c1-996307b1648c,Demographics of the Supreme Court of the United States,84,100,88
http://en.wikipedia.org/?curid=21091145,1912 Army Cadets Football Team,047ca1f4-fa8b-4fe6-9883-6b6ef0a7f8ad,1912 Army Cadets football team,100,48,84
http://en.wikipedia.org/?curid=10528691,HP LaserJet 4000 series - Comparison,f6beab4b-9dd8-44e2-9a13-f314dc3ead5f,HP LaserJet 4000 series,78,98,84
http://en.wikipedia.org/?curid=31539487,1959–60 National Hurling League - Top scorers,016e51a1-3e0a-434a-90af-f62bd40cd237,1959–60 National Hurling League,82,100,87
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,cba9ed41-e899-4572-a3b2-aea42d566e64,List of best-selling albums in Japan,61,69,63
http://en.wikipedia.org/?curid=35032542,"Wang Bo (footballer, born 1985) - Career statistics",be3a9012-c227-4036-bcf5-158c05518fd0,"Wang Bo (footballer, born 1985)",76,100,83
http://en.wikipedia.org/?curid=17577133,1990 - 91 Manchester United F.C. Season,6594bba7-a9e1-4590-bbda-75fe90287894,1990–91 Manchester United F.C. season,95,95,95
http://en.wikipedia.org/?curid=795174,Hour record - Hour record holders (men's),16980672-8f7f-4769-9918-1f729d18baee,Hour record,42,94,57
http://en.wikipedia.org/?curid=17968274,1990 - 91 Argentine Primera División,36f54f28-824d-4b35-b84a-5863ed8d7d83,1990–91 Argentine Primera División,94,100,95
http://en.wikipedia.org/?curid=1145226,United States national rugby union team - Stadium & Attendance,2636d332-55bd-47f6-9306-dcd72897c324,United States men's national rugby union teamWikipediahttps://en.,72,70,71
http://en.wikipedia.org/?curid=18369222,Pas De Peyrol,19b80ac1-654a-421f-b50e-549fe099c5ab,Pas de Peyrol,100,46,83
http://en.wikipedia.org/?curid=1248592,Fifa Club World Cup,2cc3cc2e-9c2d-4b85-a5f7-f07e69115988,FIFA Club World Cup,100,29,78
http://en.wikipedia.org/?curid=12512153,2005 Pga Championship,b86b17e3-8d02-4396-a741-3ec737e0c2ea,2005 PGA Championship,100,26,77
http://en.wikipedia.org/?curid=28137918,Christian Population Growth,b8ebfc9b-9bf8-46a4-9e62-973ba1097f3d,Christian population growth,100,27,78
http://en.wikipedia.org/?curid=34236439,Swimming at the 2012 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,8b715c8e-da31-4ff0-ae00-8400fe66bc0e,Swimming at the 2012 Summer Olympics – Men's 100 ...,75,100,82
http://en.wikipedia.org/?curid=12020197,2007 Dutch Tt,d41f58ad-2add-49e5-bb85-cb99445dcc20,2007 Dutch TT,100,66,89
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,4dcd9756-7cb5-42a7-ace4-50dbbfe68b38,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,d4b53149-a433-4e39-8fda-54a63f67afe1,OGAE,25,100,47
http://en.wikipedia.org/?curid=31648577,1981–82 Cleveland Cavaliers season - Season standings,27e163d1-6e02-408f-a26a-34b6ae263a65,1981–82 Cleveland Cavaliers season,78,98,84
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),b4b5bebf-50c9-48bf-8cfb-632f8e950260,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27,0,18
http://en.wikipedia.org/?curid=185702,Eurovision Song Contest 1980 - Results,35bf12dc-71c3-400b-94b2-f724c5e87f13,Eurovision Song Contest 1980,85,85,85
http://en.wikipedia.org/?curid=28846752,Somerset County Cricket Club In 2010,4bcddabf-a986-419d-b9d1-75e88b746f8e,Somerset County Cricket Club in 2010,100,100,100
http://en.wikipedia.org/?curid=3222207,Tropical Storm Thelma - Aftermath,db8d49d2-3f78-430e-b820-304e8bd42664,Tropical Storm Thelma,78,57,71
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,3fe7706d-f2f3-474f-9040-65344c2cc7db,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=44849359,Agderfly - Fleet,7280d64e-9e4b-4002-9f6f-5f756aaba69c,Agderfly,67,100,76
http://en.wikipedia.org/?curid=44030789,Pennsylvania Interscholastic Athletic Association - School Classifications for Football,2fcf29db-0ef5-4b35-b6ad-8768d8e86f35,"PIAA Football Teams, Conferences and Leagues",20,93,41
http://en.wikipedia.org/?curid=30115695,Nick Leventis - 24 Hours of Le Mans results,e8304679-5f5a-4059-9955-bb36d90c6d07,Nick Leventis,46,78,55
