URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1743892,Uniting For Consensus,fbf22bb0-4a03-4d97-925d-c18a5cffec66,Uniting for Consensus,100,52,71
http://en.wikipedia.org/?curid=8138072,"Midwest FurFest - Locations, attendances, and charity donations by year",60a5e083-fc2d-4a85-bd24-9c977d562ae5,Midwest FurFest,35,92,69
http://en.wikipedia.org/?curid=16388398,2000 Ansett Australia Cup,4bb1f61c-0fdf-41a8-91fa-90b83085af24,2000 Ansett Australia Cup,100,23,53
http://en.wikipedia.org/?curid=17386066,1972 Buffalo Bills Season,f51a0d63-1b0a-4c62-8312-b0f17a265d87,1972 Buffalo Bills season,100,32,59
http://en.wikipedia.org/?curid=16382861,Eastern States Collegiate Hockey League,5e47268c-674b-4222-a6b6-03b9fefcd486,Eastern States Collegiate Hockey League,100,11,46
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51,13,28
http://en.wikipedia.org/?curid=57560643,Cam Johnson - College career,9c4c6825-0761-401b-a43f-3b4866141d54,Cameron Johnson,51,49,49
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,ff87168c-60a4-442f-a967-137b26586fd3,List of S.L. Benfica records and statistics,83,75,78
http://en.wikipedia.org/?curid=42458176,Disappeared (Northern Ireland) - List of Disappeared,30afde90-4a5e-4f19-85e3-a65ed4bbd39d,Disappeared (Northern Ireland),73,96,86
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50,57,54
