URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16706701,2007 - 08 German Ice Hockey League Season,61dce86b-e641-46e8-9320-6f2d2def3d04,2007–08 German ice hockey league season,95,70,87
http://en.wikipedia.org/?curid=22235958,Joey Litjens - By season,2e069b41-faa3-4c0f-ab25-c40c3b8e57a0,Joey Litjens,67,100,76
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,fee7d09f-1e56-4ca0-ba16-8284a044b062,Arena Națională,42,100,59
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,ff87168c-60a4-442f-a967-137b26586fd3,List of S.L. Benfica records and statistics,83,86,83
http://en.wikipedia.org/?curid=15926991,Weekend Hussler,cfd83ec3-82ef-40ea-ab88-8eeeffb70e10,Weekend Hussler,100,97,99
http://en.wikipedia.org/?curid=10724559,Football Records In Italy,25a94d81-7b87-457d-b6f6-632d4de045f0,Football records and statistics in Italy,77,47,68
http://en.wikipedia.org/?curid=12991375,Royal Canadian Mint Ice Hockey Coins,e449ec3a-3b83-4027-bc68-a573af080dbb,Royal Canadian Mint ice hockey coins,100,74,92
http://en.wikipedia.org/?curid=16745556,1996 Ipc Ice Sledge Hockey World Championships,bad49079-9db6-4032-bfa6-6b401bca1c56,1996 IPC Ice Sledge Hockey World Championships,100,40,82
http://en.wikipedia.org/?curid=55390780,List of Southern League stadiums - Stadiums,ba94c63e-e38d-42cf-970c-9dc4f9a7c1a8,List of Southern League stadiums,85,51,74
http://en.wikipedia.org/?curid=17386066,1972 Buffalo Bills Season,f51a0d63-1b0a-4c62-8312-b0f17a265d87,1972 Buffalo Bills season,100,70,91
