URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13742443,Mta Maryland Bus Service,0f81ec11-162e-4893-b006-d764c2e18723,List of MTA Maryland bus routes,65,10,48
http://en.wikipedia.org/?curid=1373542,"Morningstar , Inc",9a6d72dc-8c98-4d8c-8410-e8660f12de23,"Morningstar, Inc.",94,4,67
http://en.wikipedia.org/?curid=10071165,List of largest high school gyms in the United States - Current list,aa87dc98-de8f-4612-a0a5-34b7d638b81e,List of largest high school gyms in the United States,88,55,78
http://en.wikipedia.org/?curid=15166232,Athletics in Jamaica - Top 5 Jamaican 100 m athletes — women,d89aee16-5aba-42e0-8ce7-7047b297cdab,Athletics in Jamaica,50,65,54
http://en.wikipedia.org/?curid=19609874,1994–95 Ukrainian Cup - Top attendances,4eebaaa9-3901-4de9-9772-f5a205fc7e0e,1994–95 Ukrainian Cup,70,100,79
http://en.wikipedia.org/?curid=1085682,Canberra Airport - Total passengers and aircraft movements,0a193eaf-2034-412b-be76-eb7f88123992,Canberra Airport,43,43,43
http://en.wikipedia.org/?curid=5400426,Sports in Seattle - Current major professional teams,fe72347f-dc0c-4f6a-a7e2-dda2e78aaea0,Sports in Seattle,49,52,49
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,eb062cf6-ab4d-4fe8-a525-2c14cfc2927d,Six Flags AstroWorld,69,71,69
http://en.wikipedia.org/?curid=1027881,Lukoil,daa91a48-b2c7-410f-a915-881c382dbe4f,Lukoil,100,71,91
http://en.wikipedia.org/?curid=59747300,List of Tour de Ski men's overall winners - Winners,43de8634-160f-4ed1-8b20-44058c2e8a24,List of Tour de Ski men's overall winners,89,95,90
