URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=3047164,Demographics of the Supreme Court of the United States - Catholic justices,0fef8495-7fde-4d3b-a1c1-996307b1648c,Demographics of the Supreme Court of the United States,84,100,88
http://en.wikipedia.org/?curid=21091145,1912 Army Cadets Football Team,047ca1f4-fa8b-4fe6-9883-6b6ef0a7f8ad,1912 Army Cadets football team,100,48,84
http://en.wikipedia.org/?curid=10528691,HP LaserJet 4000 series - Comparison,f6beab4b-9dd8-44e2-9a13-f314dc3ead5f,HP LaserJet 4000 series,78,98,84
http://en.wikipedia.org/?curid=31539487,1959–60 National Hurling League - Top scorers,016e51a1-3e0a-434a-90af-f62bd40cd237,1959–60 National Hurling League,82,100,87
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,cba9ed41-e899-4572-a3b2-aea42d566e64,List of best-selling albums in Japan,61,69,63
http://en.wikipedia.org/?curid=35032542,"Wang Bo (footballer, born 1985) - Career statistics",be3a9012-c227-4036-bcf5-158c05518fd0,"Wang Bo (footballer, born 1985)",76,100,83
http://en.wikipedia.org/?curid=17577133,1990 - 91 Manchester United F.C. Season,6594bba7-a9e1-4590-bbda-75fe90287894,1990–91 Manchester United F.C. season,95,95,95
http://en.wikipedia.org/?curid=795174,Hour record - Hour record holders (men's),16980672-8f7f-4769-9918-1f729d18baee,Hour record,42,94,57
http://en.wikipedia.org/?curid=17968274,1990 - 91 Argentine Primera División,36f54f28-824d-4b35-b84a-5863ed8d7d83,1990–91 Argentine Primera División,94,100,95
http://en.wikipedia.org/?curid=1145226,United States national rugby union team - Stadium & Attendance,2636d332-55bd-47f6-9306-dcd72897c324,United States men's national rugby union teamWikipediahttps://en.,72,70,71
