URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12086839,1953 Nba Draft,e9e98cbf-b653-4391-a9a7-112e1232f629,1953 NBA draft,100,63,88
http://en.wikipedia.org/?curid=11174272,List Of Tvb Series (2005),0ffdabe9-fa9c-44c8-b24f-b78f7dfc6a32,List of TVB series (2005),100,95,98
http://en.wikipedia.org/?curid=17289688,Canoeing At The 2008 Summer Olympics - Men 'S C - 1 1000 Metres,daad308e-7d47-4b94-bf41-5d42a5600572,Hungary at the 2008 Summer Olympics,61,31,51
http://en.wikipedia.org/?curid=17102076,2008 - 09 Sacramento Kings Season,a64eb14e-4854-42bc-bfa8-0203cefad941,2008–09 Sacramento Kings season,94,84,91
http://en.wikipedia.org/?curid=18164934,List of UK universities by date of foundation - Former members of federal universities,9b5a77d0-783b-4cf1-a506-ec634bc9e84d,List of universities in the United Kingdom by date ...,41,100,58
http://en.wikipedia.org/?curid=21381776,Teddy Air - Destinations,1ed5ee62-48ac-4618-816a-2b0a7659ea81,Teddy Air,55,100,68
http://en.wikipedia.org/?curid=38148198,List of international cricket centuries at Mangaung Oval - One Day International centuries,420cd2ac-9ce7-4698-89ef-a125f2037d3c,List of international cricket centuries by Hashim Amla,62,36,54
http://en.wikipedia.org/?curid=9410709,1999 Green Bay Packers season - 1999 NFL draft,9d6f0e2e-7831-4525-9825-111c26d5314c,1999 Green Bay Packers season,77,100,83
http://en.wikipedia.org/?curid=37908920,"Larry Smith (basketball, born 1968) - 1990-91 season",ca079a68-ab51-4531-87bc-4b56180e15c3,"Larry Smith (basketball, born 1968)",80,100,86
http://en.wikipedia.org/?curid=25928615,List of best-selling singles - 7–7.99 million copies,bc2d6b51-777a-4e75-8b61-c739eaa7b8fb,The X Factor (British TV series) series 7,28,18,24
